번호1,번호2,번호3,번호4,번호5,번호6,보너스
2,13,21,28,33,38,26
3,7,13,15,19,38,25
1,10,22,33,35,37,40
4,8,15,20,32,38,14
3,4,13,24,36,40,43
11,15,19,36,37,40,31
1,4,20,37,41,45,43
1,26,32,37,39,41,40
7,17,18,27,34,45,43
13,23,27,36,39,40,11
3,17,19,23,38,44,27
2,8,20,27,39,45,10
1,7,13,20,28,39,17
3,6,17,20,33,45,14
2,3,18,19,23,24,27
1,8,14,30,36,38,26
1,12,13,18,35,36,43
8,13,14,33,41,45,26
10,26,35,37,40,43,42
10,13,18,35,38,44,14
7,21,22,33,36,44,16
4,21,31,33,35,38,26
5,6,21,40,41,42,11
8,9,35,38,40,41,12
15,20,22,31,32,43,26
13,26,29,35,37,38,40
3,13,18,20,23,44,2
7,13,15,18,25,38,33
2,3,15,16,21,31,23
11,21,26,29,33,41,35
17,25,35,36,43,44,26
3,9,12,37,38,44,17
13,21,34,38,44,45,25
1,2,9,20,24,34,30
7,11,17,20,24,44,35
3,20,27,33,36,44,43
13,15,20,32,36,44,18
7,9,10,22,35,39,28
7,18,21,29,39,42,11
11,13,20,36,37,41,40
3,18,19,27,36,41,11
3,4,8,17,20,45,37
6,9,20,27,33,39,26
1,17,27,34,44,45,23
7,16,21,31,35,44,2
1,7,8,9,10,33,24
8,14,26,29,35,38,5
17,18,32,33,41,45,3
13,15,22,38,40,45,9
1,3,6,8,21,23,32
13,15,20,33,35,37,5
1,7,9,25,38,42,40
3,8,20,26,33,39,19
2,7,8,17,38,44,14
5,7,14,18,33,44,43
8,20,22,33,35,45,32
4,5,17,21,34,44,32
3,8,15,17,41,44,10
15,16,18,33,39,43,4
7,13,34,36,38,39,43
1,13,29,34,37,45,2
10,18,20,27,39,44,37
8,17,26,31,41,43,37
19,26,33,38,39,45,43
7,15,21,22,27,41,26
1,5,10,13,15,36,12
6,9,28,34,37,43,44
7,11,16,22,43,44,28
1,3,22,27,40,43,39
12,14,17,20,36,44,5
1,11,13,14,17,44,18
8,11,17,19,38,45,43
8,13,14,21,33,39,15
8,10,15,26,32,33,40
5,14,18,28,31,42,8
11,30,33,35,36,44,13
1,5,32,33,40,44,34
4,8,10,21,37,39,5
11,12,17,27,31,40,28
2,7,17,19,27,44,28
1,2,7,20,29,45,39
6,11,12,20,29,31,22
8,15,19,25,33,43,10
6,7,8,32,41,43,23
1,4,7,15,32,33,23
1,2,10,21,36,38,5
2,3,22,29,33,38,35
1,2,15,19,22,45,39
10,14,18,21,31,32,35
13,14,17,23,33,36,28
1,12,13,24,32,42,21
1,8,29,36,38,45,9
15,21,25,36,44,45,4
2,13,21,28,36,39,11
7,9,17,20,23,34,30
5,9,11,20,33,37,15
15,16,18,36,37,40,26
3,10,27,39,42,45,43
11,27,30,37,38,39,21
2,7,9,11,13,26,39
8,14,20,27,33,44,26
7,18,23,32,41,44,25
8,17,28,35,41,44,23
2,3,12,15,17,21,28
11,12,22,29,36,44,6
7,15,20,21,37,45,43
3,12,20,33,38,45,26
1,7,14,18,23,41,8
4,24,32,37,42,45,28
1,2,13,15,20,37,4
18,19,20,22,32,34,2
10,11,13,24,26,45,19
3,17,23,32,40,44,25
3,4,14,36,37,38,17
5,19,35,36,38,39,12
6,18,34,36,40,41,26
4,7,20,22,27,44,40
6,10,20,33,37,38,3
1,14,20,22,33,45,27
3,4,5,13,16,44,26
13,16,26,36,38,41,12
10,27,33,34,39,43,24
1,4,24,29,35,41,26
1,2,7,18,33,44,19
1,2,5,11,23,35,38
7,8,13,18,35,41,11
7,15,21,36,41,43,35
13,19,20,27,34,44,43
7,23,27,39,41,42,5
8,20,32,33,35,37,10
3,8,13,14,17,37,11
8,9,17,24,34,37,41
5,6,15,33,37,38,40
2,7,8,17,23,36,19
5,9,16,17,20,21,37
6,11,20,35,41,45,25
6,7,8,16,17,27,13
2,11,13,19,34,44,37
7,13,20,33,34,37,35
7,8,10,19,25,45,43
14,20,28,32,38,44,42
14,33,38,41,42,44,15
5,19,21,31,43,44,6
4,13,15,20,39,44,38
1,17,26,37,39,44,5
8,10,14,35,36,44,26
13,33,37,38,39,41,43
11,21,24,34,36,40,41
4,12,15,20,34,37,44
8,13,20,22,28,37,17
7,8,13,20,24,35,11
3,14,17,21,40,41,26
3,10,11,17,26,39,35
11,22,35,41,43,45,14
2,5,7,13,21,37,28
28,29,35,39,43,44,38
3,8,15,29,32,39,11
14,18,35,38,39,40,4
4,27,33,35,36,37,43
5,6,9,10,33,44,22
2,18,19,20,32,34,11
3,8,17,23,27,34,32
10,13,23,29,40,41,35
1,2,7,10,14,27,17
2,33,38,39,40,43,16
1,9,26,32,39,43,31
7,17,18,27,38,43,21
11,19,21,39,44,45,43
1,8,10,15,27,43,11
10,17,20,27,32,39,15
3,11,20,36,37,39,28
2,6,7,8,15,35,27
3,10,32,34,38,40,18
15,24,32,33,35,45,14
2,7,8,18,31,38,35
3,9,35,36,38,44,29
9,17,25,33,34,44,45
1,2,9,17,33,39,16
2,3,12,17,25,36,5
8,12,34,36,39,43,11
1,3,4,15,21,39,12
2,17,37,38,40,44,7
8,20,27,37,44,45,32
1,20,28,35,42,43,44
10,20,26,35,37,43,44
1,21,31,32,38,41,40
3,13,23,27,33,39,43
8,22,24,27,41,44,43
3,8,13,19,29,38,11
2,15,18,21,23,33,40
6,17,23,42,43,45,25
8,13,20,36,39,41,37
1,7,11,20,38,43,31
9,26,38,43,44,45,15
15,37,39,40,44,45,26
5,34,35,36,37,41,43
1,8,14,33,38,44,2
5,8,12,15,18,40,30
6,8,20,26,43,45,5
20,22,38,41,43,44,13
3,6,8,13,23,31,42
1,18,33,35,37,44,15
7,20,22,32,37,45,24
3,8,10,21,41,45,23
1,7,13,20,35,39,37
8,10,22,33,35,39,43
2,12,19,27,42,45,1
1,4,27,30,37,39,43
4,5,8,28,35,44,11
12,13,14,18,36,41,7
1,2,8,10,42,44,28
4,15,23,26,37,45,28
7,16,24,27,34,44,26
6,15,17,34,39,43,37
8,12,34,38,41,45,26
9,17,22,26,33,37,43
1,27,34,35,39,44,18
11,12,18,23,37,43,26
4,14,20,23,40,42,22
3,7,23,30,34,38,20
2,8,24,27,36,38,26
1,3,10,13,18,22,42
4,14,17,33,36,38,22
1,2,9,11,17,27,43
3,7,14,31,39,45,43
7,19,23,38,41,45,4
8,20,32,35,43,44,24
1,10,18,20,34,44,2
3,10,11,17,41,43,23
1,3,7,8,17,44,19
4,11,15,17,30,33,7
10,16,27,38,41,44,8
1,2,4,7,13,27,11
9,10,11,25,34,39,12
18,20,31,33,34,41,17
6,20,28,35,44,45,30
7,11,33,34,37,38,16
1,7,11,18,34,38,44
3,10,21,31,38,39,20
17,21,22,37,41,43,12
8,10,18,35,37,44,33
12,14,19,27,37,44,26
4,11,14,30,33,45,7
7,8,20,21,36,44,5
2,10,11,13,18,43,14
8,16,18,35,41,42,32
3,8,17,19,21,22,26
8,10,13,27,32,33,15
7,8,21,36,38,41,30
1,7,8,20,22,43,3
2,4,8,11,13,32,24
5,18,20,36,42,44,37
13,14,18,22,34,36,43
7,16,33,37,39,44,3
3,29,37,40,43,44,20
1,8,27,32,40,41,25
5,6,7,12,17,18,43
2,3,9,23,33,44,26
4,10,11,17,20,33,14
1,10,16,22,29,35,23
6,8,10,32,36,45,34
1,17,18,32,43,45,38
5,13,17,27,36,37,6
3,8,11,22,38,43,18
1,4,34,38,39,43,31
4,17,34,36,37,39,43
3,11,19,23,26,34,25
2,18,20,22,23,39,26
3,5,10,20,27,45,32
3,6,28,32,37,38,26
5,13,17,21,39,43,28
9,12,13,23,37,39,27
3,6,17,18,42,43,25
9,21,33,36,39,45,13
1,5,7,9,13,45,18
8,14,15,17,34,35,37
7,13,23,43,44,45,17
1,13,18,19,32,35,33
8,17,22,33,35,38,30
10,12,29,33,39,41,37
12,18,27,28,37,39,25
2,17,19,34,39,45,21
1,2,23,31,38,39,43
5,11,12,28,34,36,29
1,2,13,19,33,35,43
3,13,26,33,37,44,12
15,17,27,32,37,38,35
27,33,36,39,41,42,35
7,9,24,37,40,41,12
4,31,35,40,41,44,11
1,7,8,19,39,45,23
1,20,26,28,33,35,34
7,8,11,20,24,39,30
2,4,15,23,27,36,38
6,8,9,21,37,38,3
15,17,21,33,44,45,35
11,18,22,28,38,39,13
1,2,3,13,29,37,33
17,23,33,34,41,43,35
7,15,20,25,34,44,14
1,27,30,35,38,44,32
3,11,13,20,21,41,26
10,12,32,34,35,44,18
3,6,33,35,40,44,20
6,16,18,33,37,39,26
5,15,24,25,34,40,2
3,7,17,21,24,41,16
6,17,20,23,28,35,11
13,28,33,36,37,40,5
3,4,10,13,23,29,28
1,13,15,19,24,43,32
11,13,15,36,38,41,12
1,2,10,19,37,40,22
9,15,21,22,23,39,26
9,14,17,38,40,42,3
7,13,27,38,39,43,30
1,11,21,26,42,44,43
2,5,22,33,35,36,42
7,15,34,37,40,43,39
2,4,15,23,31,37,43
20,27,38,40,41,45,15
1,4,11,12,39,41,21
11,16,23,36,39,42,21
8,11,18,21,24,43,27
7,15,18,34,38,44,25
1,3,17,21,33,43,18
7,9,17,21,36,40,29
8,20,33,37,41,43,26
7,8,10,11,15,33,32
8,11,28,35,36,38,24
5,15,16,21,33,37,42
3,15,17,27,41,44,43
2,3,11,21,27,34,26
2,11,17,32,34,39,16
10,21,27,34,41,44,40
1,2,15,20,35,41,12
2,12,15,29,32,37,13
1,8,18,27,33,35,43
1,13,14,42,44,45,19
5,11,13,20,34,44,43
7,23,24,33,39,44,26
9,12,15,27,33,35,37
5,7,8,16,23,44,26
8,13,23,35,38,40,7
1,7,10,33,34,41,43
9,17,18,28,39,41,43
3,7,15,20,28,40,43
8,21,37,39,40,43,24
3,6,17,20,33,39,44
5,8,15,16,23,36,28
8,13,18,29,34,35,43
2,5,10,24,34,37,25
8,11,23,36,38,39,37
1,3,24,31,33,41,40
1,12,16,18,22,40,26
21,26,31,33,36,43,6
6,13,28,36,40,44,23
6,8,9,11,14,22,21
1,7,13,18,21,28,43
1,8,14,22,33,43,27
3,11,16,17,34,45,44
2,22,28,33,36,44,39
10,14,22,34,38,42,4
10,11,23,36,38,41,5
12,21,33,34,39,44,11
2,22,35,41,43,45,3
1,2,5,10,20,35,24
2,5,13,17,41,44,38
8,9,14,17,22,27,43
7,9,10,33,34,42,43
9,13,15,31,42,44,24
4,7,15,23,33,36,43
4,5,7,8,17,38,39
1,3,6,7,9,11,13
9,18,21,29,35,45,26
11,13,25,33,36,43,17
11,12,20,22,39,43,41
6,7,8,22,38,39,43
6,9,12,33,38,43,24
2,3,10,30,34,45,26
4,8,33,36,41,44,14
3,4,13,17,34,40,16
3,7,12,28,36,38,32
1,20,27,37,41,42,32
7,8,15,34,35,44,2
7,14,17,23,24,45,8
1,16,26,27,33,45,19
2,8,11,12,29,38,37
4,8,35,39,43,44,17
5,6,8,13,37,41,39
2,4,11,12,13,17,5
5,8,17,28,37,43,23
3,6,8,17,21,27,5
4,11,18,35,40,41,26
1,17,18,19,33,41,40
1,8,13,41,42,43,10
24,27,29,32,36,37,35
11,34,37,39,43,44,4
2,16,19,26,34,45,30
1,6,8,12,38,41,2
8,13,19,26,37,45,17
1,10,20,27,34,36,38
2,21,31,33,38,43,28
2,4,7,29,33,43,3
18,27,32,38,43,45,37
14,22,23,34,41,45,6
2,9,17,23,27,36,34
7,12,22,27,37,39,44
1,4,10,15,17,40,42
11,24,33,34,39,45,26
13,19,33,35,37,44,24
7,17,19,28,34,41,10
15,17,18,25,41,42,13
1,4,6,18,41,45,36
5,8,18,36,39,43,24
6,7,11,17,34,41,16
6,7,13,14,17,45,26
11,13,17,19,37,42,16
7,8,17,20,32,40,43
10,11,17,27,33,41,7
17,21,26,33,36,45,12
10,15,21,31,38,39,17
7,10,14,20,22,36,25
4,16,19,21,24,32,12
11,13,22,36,44,45,8
2,4,26,31,35,43,1
3,4,5,13,23,39,15
1,8,17,35,39,41,14
4,16,20,35,39,42,12
1,13,18,23,42,44,26
1,4,15,18,22,39,24
1,15,18,32,37,39,45
1,8,11,29,40,44,43
1,2,7,32,33,35,13
15,27,32,35,43,44,10
8,13,15,19,34,44,2
8,14,22,32,34,35,9
18,27,28,33,42,45,20
13,15,16,25,36,45,42
1,9,10,18,34,45,40
20,23,27,32,34,45,4
7,10,12,13,17,24,3
19,28,37,38,39,41,18
4,11,13,21,35,44,29
10,17,22,34,38,43,31
1,10,17,33,39,42,31
8,11,22,32,33,43,20
1,4,8,14,39,40,27
4,8,17,27,39,43,14
2,12,15,27,33,38,11
6,7,8,20,22,33,36
1,10,13,21,38,39,11
2,4,13,20,28,38,31
20,27,29,34,36,37,23
3,7,8,35,37,43,26
13,17,18,32,34,38,14
6,17,25,34,39,41,12
3,7,11,34,36,38,12
11,17,22,23,32,34,39
3,6,7,13,24,39,34
1,8,11,12,36,44,33
1,4,7,39,44,45,22
10,12,16,17,23,36,30
1,3,15,19,20,33,41
8,15,18,35,36,39,38
8,11,13,17,21,39,42
3,6,10,12,28,44,23
7,22,34,40,44,45,29
1,7,11,33,36,44,17
1,29,31,35,39,41,22
4,6,18,21,23,27,26
2,12,13,17,35,39,43
11,20,39,41,42,45,19
8,12,17,26,27,36,43
2,10,34,37,38,43,7
2,5,12,16,35,38,33
13,17,20,32,38,45,41
19,20,27,32,33,40,13
7,10,17,21,31,33,11
10,17,20,33,38,41,27
10,13,33,35,37,39,5
3,8,20,30,35,44,43
3,6,10,14,38,41,33
7,20,31,35,38,41,6
1,2,3,4,15,45,20
1,10,17,30,43,44,4
1,11,13,17,28,41,39
8,15,24,35,38,44,5
7,10,11,26,38,44,28
1,7,20,23,27,36,21
4,12,22,27,34,39,21
2,7,8,20,33,45,43
1,5,7,21,24,44,9
1,3,18,28,31,43,26
11,35,39,41,42,44,34
17,20,25,29,35,45,43
7,17,39,41,43,45,2
27,33,34,35,39,44,12
16,22,23,35,39,45,32
3,18,27,28,33,39,43
4,7,17,20,24,39,22
9,13,19,27,28,29,45
7,8,20,21,42,44,10
1,4,31,32,33,35,43
6,13,14,15,19,41,43
2,17,20,36,40,41,42
7,15,17,20,36,41,35
3,7,17,21,28,43,35
7,22,31,34,36,44,18
3,9,10,12,41,43,19
3,7,10,15,20,33,23
7,13,34,36,37,38,43
7,21,22,23,34,41,26
3,18,21,37,41,42,5
1,17,20,30,34,42,14
4,15,33,38,39,41,11
23,30,34,35,37,38,25
1,15,21,34,41,45,23
8,9,15,18,20,45,12
14,15,30,35,37,45,10
3,5,8,20,34,38,26
3,15,22,31,41,44,5
2,10,13,35,39,43,31
2,15,27,43,44,45,16
4,15,38,40,41,45,18
7,8,13,20,35,38,39
2,15,22,30,33,43,29
11,20,34,40,44,45,37
5,12,24,32,39,40,43
7,13,15,18,33,44,30
4,7,16,24,33,45,26
3,7,15,27,32,44,36
1,7,11,17,27,28,18
1,12,13,17,22,31,16
13,16,17,32,42,44,31
35,36,37,39,41,44,12
3,11,17,35,38,41,27
7,21,22,35,43,44,39
8,17,26,29,33,43,27
3,12,15,38,39,42,24
11,15,17,18,35,44,23
3,17,24,26,34,38,37
13,20,33,37,39,44,26
8,9,12,27,34,41,11
21,26,33,34,39,44,5
7,30,34,37,41,42,12
8,11,15,17,36,45,42
7,13,18,32,37,38,6
2,3,12,13,21,32,9
7,8,9,13,18,39,43
5,19,22,35,38,40,41
1,2,7,12,15,45,25
9,17,23,31,35,36,40
8,17,20,22,32,38,43
11,17,22,23,41,45,24
8,33,34,39,40,44,38
1,7,22,38,42,45,23
2,3,7,15,17,33,4
12,23,37,38,39,45,13
6,15,26,29,35,36,43
16,17,23,28,38,44,18
2,3,10,13,20,44,42
18,19,20,22,33,36,30
1,12,15,27,34,38,40
6,8,17,18,19,37,31
1,2,4,31,33,35,24
8,13,17,32,41,43,19
4,7,17,20,29,41,43
6,23,28,31,33,42,26
1,8,10,21,27,34,32
2,8,13,18,37,44,40
23,30,31,37,38,39,40
1,21,23,26,41,45,30
7,8,15,25,34,35,14
8,11,13,39,42,45,28
4,7,13,32,33,40,24
8,17,19,24,38,42,1
5,6,8,28,32,34,30
1,12,15,17,21,36,43
8,13,18,24,26,44,37
18,27,28,39,42,43,23
3,8,13,16,24,40,29
26,29,32,33,40,45,37
6,13,15,17,33,42,23
3,15,18,34,37,38,10
1,4,8,12,23,26,10
2,18,33,34,41,45,4
7,11,13,33,38,45,5
3,10,13,29,32,44,11
6,11,21,33,37,45,16
7,11,15,18,35,43,1
6,13,21,25,35,43,28
1,2,6,13,38,42,40
3,7,13,17,24,45,18
1,6,8,11,28,45,17
17,22,24,27,33,39,5
3,4,27,33,34,38,26
1,11,18,35,37,39,17
3,5,7,20,23,43,25
1,2,8,17,38,41,44
1,7,14,20,22,28,12
1,7,12,37,38,41,43
4,7,13,29,41,45,11
1,3,15,33,35,43,26
8,10,13,14,33,37,43
8,9,10,25,36,39,12
3,15,21,23,40,44,16
10,13,18,34,38,44,28
13,15,30,37,41,43,2
4,23,32,34,39,44,28
3,10,15,31,32,44,12
17,29,30,33,37,44,24
1,13,19,34,38,43,7
6,22,27,33,35,44,24
8,17,21,37,43,44,6
2,13,23,34,35,41,16
1,7,24,27,42,43,15
3,6,7,13,32,38,16
1,7,14,19,26,27,37
14,26,34,35,40,45,11
2,18,28,35,36,44,39
2,9,11,33,37,39,43
2,6,8,16,39,44,24
8,21,38,39,42,43,12
21,26,27,29,34,38,24
1,3,18,35,44,45,26
3,10,19,32,39,45,30
10,11,17,21,23,43,28
1,7,19,33,38,39,36
1,7,8,15,20,45,34
15,20,23,28,34,40,43
2,18,22,27,34,38,4
12,17,22,28,33,44,32
3,6,8,11,19,44,18
11,18,29,35,40,44,32
4,5,8,10,12,44,39
23,27,33,35,44,45,16
9,10,11,15,19,38,30
2,5,20,30,34,39,17
3,10,33,39,41,43,11
9,11,15,26,34,45,16
1,20,23,25,26,33,11
3,10,21,32,33,42,30
1,20,23,27,37,41,2
1,7,13,23,27,35,16
20,21,26,35,39,45,42
4,8,17,20,34,39,43
7,9,13,35,38,45,29
4,8,9,36,37,38,43
8,19,33,43,44,45,39
1,24,26,33,41,42,44
14,18,24,26,41,44,16
28,36,39,41,43,44,4
1,9,13,23,25,45,35
8,15,17,31,34,44,32
1,4,9,19,31,37,32
10,14,15,33,39,44,43
4,8,10,11,18,41,12
13,20,25,28,39,40,30
7,8,10,13,36,41,26
11,12,21,24,43,45,32
1,2,6,8,33,37,26
4,7,11,13,14,20,43
13,22,32,35,39,40,37
13,15,19,28,39,45,40
8,13,15,24,37,40,43
9,13,30,37,44,45,25
13,19,20,33,39,40,43
3,11,21,32,33,36,19
11,18,26,30,37,45,12
2,10,13,17,23,44,38
15,23,33,34,37,41,25
6,8,12,21,33,36,2
17,20,22,29,31,34,1
2,10,28,33,38,39,19
24,27,33,34,39,45,26
4,7,29,35,39,44,14
4,10,16,34,38,45,25
8,10,11,35,37,39,6
12,22,26,34,44,45,11
6,28,32,34,36,44,35
4,5,7,8,18,45,19
6,14,17,28,38,44,43
12,21,27,34,35,38,26
3,5,23,34,35,41,43
17,18,23,27,29,33,7
6,8,19,33,35,38,26
3,8,10,11,20,27,24
4,7,13,18,22,29,43
6,9,20,25,35,43,26
1,2,23,37,44,45,26
1,3,5,13,20,39,43
8,11,21,22,37,39,25
2,13,21,42,43,44,30
3,25,33,35,42,43,1
1,3,21,24,25,32,44
1,17,18,20,27,39,24
3,12,29,35,43,44,18
14,24,27,31,37,41,38
2,8,13,15,24,37,18
9,11,13,17,21,22,33
7,17,18,23,28,44,31
13,16,21,24,33,35,26
15,18,33,35,39,44,17
13,15,20,27,33,45,37
10,20,33,35,39,44,12
1,5,12,14,33,35,2
7,35,36,37,40,41,26
5,22,32,36,42,43,11
3,13,18,27,36,38,14
20,27,28,33,38,39,5
1,8,21,33,37,39,41
1,2,15,22,35,42,44
6,10,14,15,27,36,37
6,27,32,43,44,45,26
9,22,32,33,39,44,43
1,21,28,33,40,45,32
11,14,16,40,43,45,5
8,10,24,27,37,41,5
4,12,15,27,41,43,32
10,11,21,37,41,43,26
1,4,8,17,37,44,18
6,8,11,13,23,45,30
4,18,21,33,37,42,43
2,14,23,34,43,45,30
7,10,23,32,36,40,38
7,8,11,35,43,44,32
8,11,26,37,38,41,21
8,15,36,39,41,42,30
8,10,11,17,27,44,28
8,10,13,18,21,23,44
7,11,21,35,36,39,10
3,11,15,25,43,44,10
11,16,25,27,39,44,9
3,8,24,30,40,43,18
8,13,17,27,34,36,19
3,10,12,13,28,42,16
6,7,11,13,17,22,43
9,23,32,34,37,41,17
1,3,11,18,22,41,20
4,8,13,15,17,31,12
4,7,13,17,35,43,45
1,14,20,35,43,45,21
13,15,20,27,35,41,38
9,11,20,32,39,44,34
12,20,21,25,35,36,45
3,9,17,32,38,43,34
5,7,9,11,20,26,30
2,28,33,34,36,39,42
11,22,27,34,37,44,3
2,7,11,20,23,36,43
3,10,23,33,36,45,38
1,7,11,29,34,35,18
1,18,21,32,34,37,25
4,7,8,35,37,45,29
11,13,15,17,22,31,9
3,15,24,32,33,43,17
7,15,17,19,29,33,43
2,3,10,23,39,41,16
1,4,7,14,35,37,38
2,13,15,27,38,43,22
7,13,14,17,36,37,12
10,22,26,37,38,44,11
7,10,12,27,32,40,26
8,11,19,20,21,39,37
10,13,27,32,44,45,3
7,17,35,41,43,45,44
6,8,28,35,40,45,39
10,12,17,23,34,43,7
1,8,10,25,27,31,43
7,8,11,13,33,44,26
10,24,27,31,41,44,29
4,13,21,32,39,45,6
1,5,7,9,29,39,14
7,10,11,23,36,39,24
5,8,17,18,20,38,44
4,7,13,23,33,44,2
2,18,23,30,32,37,40
10,13,20,25,32,44,14
1,7,28,32,39,45,35
4,22,29,33,43,44,20
1,6,14,19,24,32,35
7,20,23,29,34,42,24
3,7,13,30,36,40,14
1,2,3,12,18,39,14
3,7,10,12,17,43,25
8,11,35,38,42,44,39
2,3,10,11,18,40,43
5,8,13,23,37,40,33
10,14,33,37,40,43,26
12,17,21,37,38,45,26
7,17,24,27,35,43,6
1,5,10,12,16,41,43
9,14,15,33,36,38,27
7,9,16,21,34,41,44
13,27,28,36,38,45,31
4,22,34,36,40,41,17
4,8,14,21,24,39,19
3,11,37,38,41,43,14
1,10,19,21,37,45,38
2,20,23,26,38,45,34
3,4,11,12,17,41,44
14,17,27,28,31,45,33
2,13,27,28,37,39,40
1,11,21,32,34,41,44
7,13,33,39,44,45,3
1,5,8,9,15,36,6
7,10,11,29,33,41,34
2,5,23,34,38,43,32
8,10,18,35,44,45,28
1,7,12,13,24,28,16
2,13,20,22,37,41,5
13,14,34,37,40,41,45
20,21,33,34,42,44,23
1,3,22,24,28,34,16
1,8,17,29,34,44,25
2,5,7,17,37,40,43
1,5,7,10,11,38,14
4,5,7,34,36,41,25
2,3,5,13,41,45,4
6,15,19,33,37,39,16
1,9,17,28,35,39,13
3,13,14,21,22,40,34
2,17,27,33,34,44,35
18,22,28,34,35,38,11
10,11,17,27,34,41,20
8,16,17,26,27,34,43
11,20,37,38,41,45,26
3,14,17,27,33,44,26
4,7,17,20,24,38,37
1,5,14,22,42,44,11
11,26,30,36,39,43,18
8,13,17,22,43,44,7
1,8,11,20,26,38,5
7,9,19,21,31,39,8
1,11,21,26,33,45,30
18,20,27,40,41,44,38
8,10,33,37,38,43,42
8,15,20,22,28,44,42
2,17,18,22,35,45,5
3,14,17,27,35,45,26
7,8,17,18,32,40,27
2,13,15,23,33,42,29
1,8,20,30,37,43,32
22,24,33,35,37,39,43
7,11,13,15,17,34,37
7,8,13,17,21,31,18
1,33,35,39,44,45,37
8,12,21,29,35,39,37
11,38,40,41,43,45,20
2,3,6,9,22,37,12
6,11,13,17,26,45,23
1,2,18,23,36,38,43
7,8,34,38,40,45,21
24,27,33,37,38,44,26
9,18,26,37,44,45,43
4,7,10,12,15,44,35
3,7,8,14,20,44,27
5,8,12,17,34,35,25
6,12,13,24,32,37,30
13,17,20,21,36,44,25
8,33,40,41,44,45,43
7,15,20,21,38,44,25
8,15,20,21,30,34,25
1,4,14,31,38,40,26
1,4,7,13,21,45,11
8,11,16,34,36,37,1
2,3,8,17,44,45,37
11,13,21,27,44,45,26
12,17,27,33,38,41,30
8,24,28,33,36,41,27
5,8,10,13,19,40,18
9,18,27,37,39,45,17
13,14,19,25,34,36,11
1,14,23,31,32,38,5
4,11,33,35,36,38,22
11,16,36,37,39,41,33
7,9,11,30,39,41,8
9,17,20,26,35,42,23
1,15,18,33,44,45,12
8,17,24,25,35,40,42
2,4,13,18,38,39,26
11,14,23,37,39,41,26
3,6,8,10,24,34,26
2,3,8,22,31,33,24
8,11,13,17,27,37,5
1,4,7,17,39,44,33
3,6,8,9,23,25,26
1,2,10,13,17,36,39
1,4,10,33,35,36,43
8,13,18,36,39,43,5
10,12,17,35,39,44,5
17,18,22,39,44,45,40
7,8,19,22,28,34,12
1,11,19,21,22,35,10
3,8,10,37,42,45,32
4,7,8,17,22,23,38
1,11,31,37,38,44,26
1,13,22,38,39,42,37
2,5,11,23,28,39,17
8,17,23,30,36,39,5
9,20,33,37,38,44,18
3,13,23,35,36,38,17
3,13,14,20,22,41,26
9,12,16,27,33,34,26
8,11,20,27,37,45,6
6,12,13,17,35,44,27
8,35,39,40,43,45,11
5,10,12,17,35,41,38
1,11,18,20,31,38,7
3,13,27,33,38,45,26
4,10,12,26,33,40,18
4,8,11,13,27,41,43
9,11,12,22,41,44,25
5,15,22,37,38,44,26
7,18,23,37,41,42,38
1,8,26,27,35,37,43
6,13,19,37,38,42,43
3,8,13,18,19,45,24
2,13,31,33,36,38,23
10,13,21,37,41,45,23
5,11,13,35,39,44,25
1,2,15,20,29,44,26
2,19,34,35,37,43,6
13,15,34,35,36,44,5
3,9,25,38,40,44,23
7,8,15,18,32,36,43
6,13,27,30,39,44,12
7,20,23,29,35,45,43
7,11,18,21,22,38,43
12,25,27,30,35,44,41
4,7,21,35,37,38,28
4,7,8,9,32,38,10
5,6,18,24,34,43,28
28,34,35,39,43,45,20
1,7,11,17,39,42,12
9,20,23,33,36,41,30
4,12,32,33,35,43,34
9,10,21,22,36,44,34
13,20,29,36,37,41,5
2,22,36,38,42,45,8
2,3,19,20,32,34,43
18,20,28,36,38,40,42
1,11,19,27,29,37,16
7,27,33,34,35,44,43
3,5,13,17,27,33,26
8,19,30,34,36,41,37
1,13,15,20,21,40,14
5,13,21,33,35,36,10
4,5,6,14,18,32,25
4,6,17,19,24,32,26
16,33,35,39,41,43,21
6,10,24,35,40,44,32
9,15,17,19,33,36,30
3,7,17,18,23,45,4
2,3,8,17,33,44,29
9,13,17,20,33,34,10
3,7,9,32,40,41,26
7,9,19,40,42,43,26
5,13,27,38,42,45,14
1,8,19,20,24,33,43
1,19,27,35,39,42,9
2,13,18,20,21,39,31
6,7,18,21,34,44,43
2,8,13,20,33,45,34
1,8,10,15,35,44,43
4,5,21,24,33,44,43
3,7,10,28,32,35,43
1,4,33,36,38,45,41
22,33,34,36,38,43,44
1,4,8,14,20,35,33
11,18,22,33,34,35,4
9,15,16,22,39,44,43
12,15,16,20,43,44,18
4,5,7,11,15,39,17
19,21,28,30,40,42,10
25,27,33,39,40,44,10
2,17,19,36,37,45,11
2,4,28,35,41,42,32
10,13,15,18,44,45,28
7,10,12,19,33,44,11
3,15,21,32,33,38,16
7,8,23,26,41,45,2
1,7,8,11,20,39,37
3,10,15,33,36,43,25
5,10,14,20,34,44,24
10,13,16,24,31,43,33
8,11,13,15,22,32,33
1,2,5,19,31,36,37
5,12,17,23,39,44,30
18,19,30,34,36,38,6
11,20,26,30,35,45,2
3,7,10,18,30,44,17
8,11,14,16,26,33,6
1,5,13,19,22,41,26
8,10,35,38,40,44,36
8,11,18,28,34,43,17
2,5,20,22,27,38,40
